,Name,y,x,xy
0,Guinea,10.7226226,-10.7083587,"(10.7226226, -10.7083587)"
1,Jordan,31.1667049,36.941628,"(31.1667049, 36.941628)"
2,South Africa,-28.8166236,24.991639,"(-28.8166236, 24.991639)"
3,Nigeria,9.6000359,7.9999721,"(9.6000359, 7.9999721)"
4,South Africa,-28.8166236,24.991639,"(-28.8166236, 24.991639)"
5,Egypt,26.2540493,29.2675469,"(26.2540493, 29.2675469)"
6,USA,39.7837304,-100.4458825,"(39.7837304, -100.4458825)"
7,Madagascar,-18.9249604,46.4416422,"(-18.9249604, 46.4416422)"
8,Dominican Republic,19.0974031,-70.3028026,"(19.0974031, -70.3028026)"
9,Brazil,-10.3333333,-53.2,"(-10.3333333, -53.2)"
10,Madagascar,-18.9249604,46.4416422,"(-18.9249604, 46.4416422)"
11,South Africa,-28.8166236,24.991639,"(-28.8166236, 24.991639)"
12,India,22.3511148,78.6677428,"(22.3511148, 78.6677428)"
13,Cameroon,4.6125522,13.1535811,"(4.6125522, 13.1535811)"
14,Brazil,-10.3333333,-53.2,"(-10.3333333, -53.2)"
15,Guinea-Bissau,12.100035,-14.9000214,"(12.100035, -14.9000214)"
16,Egypt,26.2540493,29.2675469,"(26.2540493, 29.2675469)"
17,Cuba,23.0131338,-80.8328748,"(23.0131338, -80.8328748)"
18,Cuba,23.0131338,-80.8328748,"(23.0131338, -80.8328748)"
19,Papua New Guinea,-5.6816069,144.2489081,"(-5.6816069, 144.2489081)"
20,Bangladesh,24.4768783,90.2932426,"(24.4768783, 90.2932426)"
21,Malaysia,4.5693754,102.2656823,"(4.5693754, 102.2656823)"
22,Guinea-Bissau,12.100035,-14.9000214,"(12.100035, -14.9000214)"
23,South Sudan,7.8699431,29.6667897,"(7.8699431, 29.6667897)"
24,Iran,32.6475314,54.5643516,"(32.6475314, 54.5643516)"
25,Guinea,10.7226226,-10.7083587,"(10.7226226, -10.7083587)"
26,Uruguay,-32.8755548,-56.0201525,"(-32.8755548, -56.0201525)"
27,Costa Rica,10.2735633,-84.0739102,"(10.2735633, -84.0739102)"
28,Ukraine,49.4871968,31.2718321,"(49.4871968, 31.2718321)"
29,Mali,16.3700359,-2.2900239,"(16.3700359, -2.2900239)"
30,Peru,-6.8699697,-75.0458515,"(-6.8699697, -75.0458515)"
31,Algeria,28.0000272,2.9999825,"(28.0000272, 2.9999825)"
32,Madagascar,-18.9249604,46.4416422,"(-18.9249604, 46.4416422)"
33,Gabon,-0.8999695,11.6899699,"(-0.8999695, 11.6899699)"
34,Malaysia,4.5693754,102.2656823,"(4.5693754, 102.2656823)"
35,Burkina Faso,12.0753083,-1.6880314,"(12.0753083, -1.6880314)"
36,Timor Leste,-8.5151979,125.8375756,"(-8.5151979, 125.8375756)"
37,India,22.3511148,78.6677428,"(22.3511148, 78.6677428)"
38,Malaysia,4.5693754,102.2656823,"(4.5693754, 102.2656823)"
39,Turkey,38.9597594,34.9249653,"(38.9597594, 34.9249653)"
40,Mauritius,-20.2759451,57.5703566,"(-20.2759451, 57.5703566)"
41,Peru,-6.8699697,-75.0458515,"(-6.8699697, -75.0458515)"
42,Philippines,12.7503486,122.7312101,"(12.7503486, 122.7312101)"
43,China,35.000074,104.999927,"(35.000074, 104.999927)"
44,Indonesia,-2.4833826,117.8902853,"(-2.4833826, 117.8902853)"
45,Ecuador,-1.3397668,-79.3666965,"(-1.3397668, -79.3666965)"
46,Armenia,40.7696272,44.6736646,"(40.7696272, 44.6736646)"
47,Mauritius,-20.2759451,57.5703566,"(-20.2759451, 57.5703566)"
48,Belarus,53.4250605,27.6971358,"(53.4250605, 27.6971358)"
49,Angola,-11.8775768,17.5691241,"(-11.8775768, 17.5691241)"
50,Turkey,38.9597594,34.9249653,"(38.9597594, 34.9249653)"
51,Albania,41.000028,19.9999619,"(41.000028, 19.9999619)"
52,Kenya,1.4419683,38.4313975,"(1.4419683, 38.4313975)"
